timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-30T02:07:04.440675,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:07:14.462132,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:07:24.482361,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:07:34.503340,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:07:44.523324,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:07:54.545826,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:08:04.570063,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:08:14.591881,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:08:24.645372,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:08:34.668100,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:08:44.688616,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:08:54.711870,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:09:04.736871,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:09:14.764819,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:09:24.799983,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:09:34.819690,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:09:44.840905,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:09:54.864582,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:10:04.884837,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:10:14.905759,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:10:24.927515,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:10:34.948049,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:10:44.969278,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:10:54.994459,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:11:05.014201,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:11:15.036010,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:11:25.075261,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:11:35.102090,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:11:45.129455,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:11:55.156540,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:12:05.185903,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:12:15.215423,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:12:25.259286,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:12:35.279964,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:12:45.300138,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:12:55.323276,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:13:05.348330,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:13:15.375454,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:13:25.420080,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:13:35.444616,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:13:45.471704,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:13:55.498367,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:14:05.528094,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:14:15.548069,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:14:25.592140,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:14:35.613621,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:14:45.635126,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:14:55.660507,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:15:05.687163,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:15:15.714536,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:15:25.758959,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:15:35.784705,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:15:45.811767,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:15:55.838658,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:16:05.858856,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:16:15.877913,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:16:25.922140,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:16:35.942486,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:16:45.962293,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:16:55.981950,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:17:06.003268,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:17:16.026262,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:17:26.048382,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:17:36.069015,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:17:46.092018,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:17:56.117249,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:18:06.144602,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:18:16.165158,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:18:26.187045,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:18:36.207316,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:18:46.230617,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:18:56.255321,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:19:06.277971,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:19:16.293274,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:19:26.318104,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:19:36.363481,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:19:46.382010,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:19:56.398642,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:20:06.416900,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:20:16.439306,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:20:26.459920,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:20:36.503094,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:20:46.523693,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:20:56.546873,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:21:06.570995,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:21:16.597859,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:21:26.627370,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:21:36.669691,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:21:46.700648,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:21:56.727374,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:22:06.756862,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:22:16.786185,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:22:26.819058,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:22:36.862425,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:22:46.876652,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:22:56.903036,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:23:06.931903,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:23:16.962012,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:23:26.985445,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:23:36.999049,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:23:47.022908,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:23:57.047484,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:24:07.074947,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:24:17.096229,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:24:27.115888,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:24:37.137280,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:24:47.157784,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:24:57.180769,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:25:07.216704,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:25:17.241646,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:25:27.283896,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:25:37.305237,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:25:47.326021,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:25:57.348571,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:26:07.372937,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:26:17.400027,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:26:27.444147,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:26:37.469432,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:26:47.496245,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:26:57.522942,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:27:07.552838,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:27:17.582101,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:27:27.605752,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:27:37.625835,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:27:47.647383,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:27:57.666351,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:28:07.705329,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:28:17.731183,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:28:27.759905,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:28:37.780103,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:28:47.799517,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:28:57.822279,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:29:07.847627,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:29:17.861811,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:29:27.886951,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:29:37.906823,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:29:47.926595,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:29:57.941340,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:30:07.966187,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:30:17.994538,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:30:28.016285,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:30:38.036035,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:30:48.059032,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:30:58.084038,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:31:08.111316,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:31:18.125194,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:31:28.146377,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:31:38.167055,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:31:48.188752,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:31:58.213085,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:32:08.234169,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:32:18.276630,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:32:28.300695,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:32:38.325650,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:32:48.350214,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:32:58.377048,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:33:08.406309,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:33:18.430082,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:33:28.450660,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:33:38.473317,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:33:48.497836,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:33:58.525009,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:34:08.549054,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:34:18.576521,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:34:28.596826,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:34:38.619954,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:34:48.642217,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:34:58.656932,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:35:08.683242,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:35:18.719458,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:35:28.736157,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:35:38.761364,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:35:48.788002,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:35:58.815521,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:36:08.844573,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:36:18.867176,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:36:28.887707,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:36:38.910954,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:36:48.935374,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:36:58.961996,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:37:08.992184,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:37:19.020719,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:37:29.050186,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:37:39.074119,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:37:49.093893,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:37:59.114928,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:38:09.137705,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:38:19.157788,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:38:29.178674,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:38:39.201549,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:38:49.228941,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:38:59.250025,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:39:09.297003,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:39:19.324303,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:39:29.348649,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:39:39.375489,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:39:49.404814,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:39:59.434616,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:40:09.476084,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:40:19.499990,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:40:29.524299,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:40:39.551209,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:40:49.580887,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:40:59.599842,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:41:09.641765,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:41:19.664194,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T02:41:29.688551,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
